Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260115_S00764_2123409511768494312912.jpg,2026-01-30 08:55:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629339,629339,TRUE,5.07 MT,5.07,FALSE,4207,48,0.00065985
20260115_S00764_2123409511768511416219.jpg,2026-01-30 08:55:49+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1384013,1384013,FALSE,2.37,4.74,FALSE,4145,48,0.00065055
20260115_S00764_2123415711768511501956.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326485,1326485,TRUE,10.14,2.08,FALSE,4292,45,0.0006708
20260115_S00764_2123416071768504597188.jpg,2026-01-30 08:55:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629354,629354,TRUE,2.24,4.48,FALSE,4211,47,0.00065985
20260115_S00764_2123416151768504009299.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326468,1326468,TRUE,10,3.61,FALSE,4643,45,0.00072345
20260115_S00764_2123416611768520616984.jpg,2026-01-30 08:55:51+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629374,629374,TRUE,4.21,8.43,FALSE,4212,47,0.00066
20260115_S00764_2123416681768512432102.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,212397,1326486,FALSE,17.68,3.45,FALSE,4228,44,0.0006606
20260115_S00764_2123416761768486931192.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120159,120159,TRUE,1.18,1.18,TRUE,4246,45,0.0006639
20260115_S00764_2123416851768504487780.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629353,629353,TRUE,5.82,5.82,TRUE,4216,47,0.0006606
20260115_S00764_2123416851768520796183.jpg,2026-01-30 08:56:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629375,629375,TRUE,3.42 mt,3.42,FALSE,4213,47,0.00066015
20260115_S00764_2123416931768483323081.jpg,2026-01-30 08:56:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629319,629319,TRUE,1.72,1.72,TRUE,4208,47,0.0006594
20260115_S00764_2123416931768509027798.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,40048970,40048970,TRUE,3.91,3.91,TRUE,4223,48,0.00066225
20260115_S00764_2123559911768489477504.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,40048948,40048948,TRUE,3.08,3.08,TRUE,4229,44,0.00066075
20260115_S00764_2123559911768493968922.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048951,40048951,TRUE,3.27,3.27,TRUE,4230,47,0.0006627
20260115_S00764_2123559911768499474577.jpg,2026-01-30 08:55:57+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048958,40048958,TRUE,5.67,5.67,TRUE,4228,47,0.0006624
20260115_S00764_2123559911768507654395.jpg,2026-01-30 08:55:50+00:00,VALIDATED_MATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,50386078,50386078,TRUE,1.53,1.53,TRUE,4242,48,0.0006651
20260115_S00764_2123559911768515275669.jpg,2026-01-30 08:56:51+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629364,629364,TRUE,0.76,0.76,TRUE,4228,47,0.0006624
20260115_S00764_2123565971768485975035.jpg,2026-01-30 08:55:58+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629323,629323,TRUE,8.31,8.31,TRUE,4212,47,0.00066
20260115_S00764_2123565971768502993914.jpg,2026-01-30 08:56:51+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629351,629351,TRUE,7.16 MT,7.16,FALSE,4218,47,0.0006609
20260115_S00764_2123569661768523271777.jpg,2026-01-30 08:55:57+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120201,120201,TRUE,21.57,0.96,FALSE,4253,45,0.00066495
20260115_S00764_2123573251768517070219.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MISMATCH,MSW,MIXED PAPER,FALSE,120194,120194,TRUE,1.68,1.68,TRUE,4242,44,0.0006627
20260115_S04765_2123559791768482754920.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1326432,1326432,TRUE,8.48,0.77,FALSE,4338,44,0.0006771
20260115_S04765_2123559791768491898542.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,,1383826,FALSE,,0.77,FALSE,4161,37,0.00064635
20260115_S04765_2123559791768494765576.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,1383841,1383841,TRUE,1.09,1.09,TRUE,4164,46,0.0006522
20260115_S04765_2123559791768497692486.jpg,2026-01-30 08:56:57+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,1383875,1383875,TRUE,0.15,0.31,FALSE,4156,46,0.000651
20260115_S04765_2123559791768503937168.jpg,2026-01-30 08:55:57+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1383935,1383935,FALSE,2.39,4.79,FALSE,4162,48,0.0006531
20260116_S00252_2123395661768570632152.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6025915,6025915,FALSE,0.77,0.77,TRUE,4161,45,0.00065115
20260116_S00252_2123395661768577573491.jpg,2026-01-30 08:55:56+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201632,201632,TRUE,5.92,5.92,TRUE,4227,44,0.00066045
20260116_S00252_2123395661768591945427.jpg,2026-01-30 08:56:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332245,332245,FALSE,1.53,1.53,TRUE,4290,48,0.0006723
20260116_S00252_2123534151768583937768.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,ORGANICS - FOOD WASTE,ORGANICS - FOOD WASTE,TRUE,RD6026153,RD6026153,TRUE,3.71,7.42,FALSE,4228,51,0.0006648
20260116_S00252_2123534171768572593468.jpg,2026-01-30 08:56:57+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177779,177779,TRUE,12,4.64,FALSE,4140,44,0.0006474
20260116_S00252_2123534201768588533149.jpg,2026-01-30 08:56:56+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2,332241,FALSE,3.32,6.64,FALSE,4209,46,0.00065895
20260116_S00252_2123534221768595656188.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177813,177813,TRUE,23800 kg,4.44,FALSE,4257,43,0.00066435
20260116_S00252_2123534281768597202698.jpg,2026-01-30 08:56:56+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382581,382581,TRUE,5.99,11.98,FALSE,4276,47,0.0006696
20260116_S00252_2123534311768573889316.jpg,2026-01-30 08:56:57+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382478,382478,TRUE,4.94,9.91,FALSE,4281,47,0.00067035
20260116_S00252_2123534331768578940722.jpg,2026-01-30 08:56:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,NS3043677,ms3043677,FALSE,3.98,7.96,FALSE,4150,46,0.0006501
20260116_S00252_2123534331768590472512.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332244,332244,FALSE,3.15,6.3,FALSE,4291,48,0.00067245
20260116_S00252_2123534351768592505264.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332246,332246,FALSE,1,2.53,FALSE,4295,48,0.00067305
20260116_S00252_2123534371768573251165.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6193,6193,TRUE,9.11,9.11,TRUE,4380,44,0.0006834
20260116_S00252_2123534371768590863080.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6271,6271,TRUE,10.9,10.9,TRUE,4321,44,0.00067455
20260116_S00252_2123534371768596356191.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6286,6286,TRUE,4.65,4.65,TRUE,4367,44,0.00068145
20260116_S00252_2123534471768584802628.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,272119,272119,TRUE,13.4,8.56,FALSE,4072,45,0.0006378
20260116_S00252_2123581841768560780841.jpg,2026-01-30 08:56:57+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332221,332221,FALSE,2.94,5.87,FALSE,4428,48,0.000693
20260116_S00252_2123585581768582467115.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,1754,1754,FALSE,21.20 lb,2.12,FALSE,4140,44,0.0006474
20260116_S00252_2123585581768597327266.jpg,2026-01-30 08:56:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6290,6290,TRUE,2.54,5.07,FALSE,4284,47,0.0006708
20260116_S00252_2123809771768568908294.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11572,11572,TRUE,0.3,0.3,TRUE,4160,43,0.0006498
20260116_S00252_2123809771768572924885.jpg,2026-01-30 08:57:50+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,MS3043647,ms3043647,FALSE,0.48,0.97,FALSE,4163,46,0.00065205
20260116_S00252_2123809771768579477950.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3043678,FALSE,8.01,0.05,FALSE,4162,43,0.0006501
20260116_S00252_2123809771768583946230.jpg,2026-01-30 08:57:50+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3043701,ms3043701,FALSE,3.86,7.72,FALSE,4163,45,0.00065145
20260116_S00252_2123809771768587915641.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11593,11593,TRUE,0.98,0.98,TRUE,4160,43,0.0006498
20260116_S00252_2123809791768571871579.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6025934,NT6025934,TRUE,0.35,0.7,FALSE,4172,47,0.000654
20260116_S00252_2123809791768584664866.jpg,2026-01-30 08:56:55+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,1756,1756,TRUE,1010 g,1.01,FALSE,4130,42,0.0006447
20260116_S00252_2123809791768589283504.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6026261,NT60256261,FALSE,0.74,0.74,TRUE,4173,49,0.00065535
20260116_S00252_2123809831768570377714.jpg,2026-01-30 08:56:52+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,20587,20587,TRUE,16.86,0.92,FALSE,4223,43,0.00065925
20260116_S00252_2123809831768575300825.jpg,2026-01-30 08:56:55+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,6025991,NT6025991,FALSE,1.44,2.88,FALSE,4175,46,0.00065385
20260116_S00252_2123809871768564132725.jpg,2026-01-30 08:56:52+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,NT6025850,nt6025850,FALSE,1.16,1.16,TRUE,4177,45,0.00065355
20260116_S00252_2123809871768570352542.jpg,2026-01-30 08:56:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,332225,332225,TRUE,1.35,2.69,FALSE,4300,47,0.0006732
20260116_S00252_2123809871768580391309.jpg,2026-01-30 08:56:57+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,B341074,341074,FALSE,1.04,2.08,FALSE,4184,44,0.000654
20260116_S00252_2123809871768585511074.jpg,2026-01-30 08:57:49+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11575,11575,TRUE,1.27,1.27,TRUE,4167,44,0.00065145
20260116_S00252_2123809871768591036215.jpg,2026-01-30 08:56:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,ms3043732,FALSE,2,4.09,FALSE,4171,44,0.00065205
20260116_S00252_2123972251768566670647.jpg,2026-01-30 08:52:56+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,60951,gt60951,FALSE,1.64,3.28,FALSE,4387,43,0.00068385
20260116_S00252_2123972251768571267296.jpg,2026-01-30 08:52:56+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,GT60967,gt60967,FALSE,0.65,1.3,FALSE,4389,46,0.00068595
20260116_S00252_2123972251768574944420.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332227,332227,FALSE,1.03,1.03,TRUE,4599,49,0.00071925
20260116_S00252_2123972251768584112218.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6026162,nt6026162,FALSE,0.85,1.69,FALSE,4173,48,0.00065475
20260116_S00252_2123972251768590561027.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,1761,1761,FALSE,9.3,1.93,FALSE,4137,44,0.00064695
20260116_S00252_2123982121768593214438.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332247,332247,FALSE,5.78,11.55,FALSE,4386,49,0.0006873
20260116_S00252_2124158281768580517317.jpg,2026-01-30 08:52:54+00:00,VALIDATED_MISMATCH,MSW,WOOD - MIXED,FALSE,[empty],NW6026117,FALSE,[empty],1.34,FALSE,3987,40,0.00062205
20260116_S00254_2123393191768572884045.jpg,2026-01-30 08:52:56+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,PUPST-28904,pupst28904,FALSE,1.12,2.24,FALSE,4421,47,0.00069135
20260116_S00254_2123393191768578104884.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258293,258293,TRUE,0.55,1.09,FALSE,4146,45,0.0006489
20260116_S00254_2123393191768581752055.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258299,258299,TRUE,2.47,4.95,FALSE,4148,44,0.0006486
20260116_S00254_2123393191768588831988.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW,Wood,FALSE,258309,258309,TRUE,9.12,1.82,FALSE,4145,44,0.00064815
20260116_S00254_2123393191768594716345.jpg,2026-01-30 08:52:54+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255723,255723,TRUE,4.41,4.41,TRUE,4228,43,0.00066
20260116_S00254_2123394161768580036417.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MISMATCH,RUBBLE,RUBBLE,TRUE,1249710,1249710,TRUE,9.15,4.39,FALSE,4302,45,0.0006723
20260116_S00254_2123394161768596333767.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79583,76154,FALSE,4.8,4.8,TRUE,4466,44,0.0006963
20260116_S00254_2123394221768588893058.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,Cardboard,OCC,FALSE,,255714,FALSE,1.15,1.15,TRUE,4225,41,0.00065835
20260116_S00254_2123534481768593247238.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255721,255721,TRUE,1.61,1.61,TRUE,4222,44,0.0006597
20260116_S00254_2123534541768588270124.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,76184,76184,TRUE,5.95,5.95,TRUE,4572,45,0.0007128
20260116_S00254_2123809261768587638149.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79570,76153,FALSE,3.45,3.13,FALSE,4367,44,0.00068145
20260116_S00254_2123809261768587661976.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,79571,76152,FALSE,1.94,1.94,TRUE,4407,44,0.00068745
20260116_S00254_2123809281768563834854.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,Cardboard,OCC,FALSE,255669,255669,TRUE,18.66,0.49,FALSE,4245,44,0.00066315
20260116_S00254_2123809281768569464651.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255691,255691,TRUE,0.63,0.63,TRUE,4221,43,0.00065895
20260116_S00254_2123809281768575536030.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,255698,255698,TRUE,0.29,0.58,FALSE,4220,43,0.0006588
20260116_S00254_2123809281768589620138.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,691850,76186,FALSE,0.68 t,0.68,FALSE,4521,44,0.00070455
20260116_S00254_2123809531768570412084.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255692,255692,TRUE,2.07,2.07,TRUE,4226,44,0.0006603
20260116_S00254_2123809531768577949806.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MISMATCH,CHARITABLE WASTE,CHARITABLE WASTE,TRUE,740344,200740344,FALSE,4.17,8.34,FALSE,4196,49,0.0006588
20260116_S00254_2123809531768591470983.jpg,2026-01-30 08:52:56+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255718,255718,TRUE,1.5,1.5,TRUE,4222,43,0.0006591
20260116_S00764_2123533441768604349382.jpg,2026-01-30 08:52:57+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,772,772,FALSE,1.23,2.47,FALSE,4081,44,0.00063855
20260116_S00764_2123533451768601396598.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,767,767,FALSE,3.94,7.88,FALSE,4046,44,0.0006333
20260116_S00764_2123533491768595578242.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,763,763,FALSE,3.23,6.47,FALSE,4050,44,0.0006339
20260116_S00764_2123533551768595643823.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629459,629459,TRUE,1.73,1.73,TRUE,4210,47,0.0006597
20260116_S00764_2123533551768605953060.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629486,629486,TRUE,20.71,0.95,FALSE,4207,47,0.00065925
20260116_S00764_2123533561768574852380.jpg,2026-01-30 08:54:53+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629418,629418,TRUE,11.18,11.18,TRUE,4211,47,0.00065985
20260116_S00764_2123533561768590135857.jpg,2026-01-30 08:52:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629442,629442,TRUE,5.28,5.28,TRUE,4209,48,0.00066015
20260116_S00764_2123533581768597692198.jpg,2026-01-30 08:52:54+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,40210,1326581,FALSE,9.1,2.4,FALSE,4507,44,0.00070245
20260116_S00764_2123533591768598118918.jpg,2026-01-30 08:53:54+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629463,629463,TRUE,2.8,5.59,FALSE,4214,47,0.0006603
20260116_S00764_2123533611768594273251.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,212397,1326570,FALSE,11.14,4.48,FALSE,4238,45,0.0006627
20260116_S00764_2123533631768590333292.jpg,2026-01-30 08:53:34+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,2191019,1326559,FALSE,17800 kg,4.11,FALSE,4293,44,0.00067035
20260116_S00764_2123533661768602622237.jpg,2026-01-30 08:53:54+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,1326599,1326599,TRUE,10.5,3.07,FALSE,4371,48,0.00068445
20260116_S00764_2123533671768581653212.jpg,2026-01-30 08:53:33+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629430,629430,TRUE,7.28,7.28,TRUE,4227,47,0.00066225
20260116_S00764_2123533671768592903922.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629450,629450,TRUE,3.83 MT,3.83,FALSE,4186,48,0.0006567
20260116_S00764_2123533721768578000763.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629423,629423,TRUE,4.69,9.39,FALSE,4208,47,0.0006594
20260116_S00764_2123533721768586169701.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629438,629438,TRUE,4.31,4.31,TRUE,4211,43,0.00065745
20260116_S00764_2123533731768594672305.jpg,2026-01-30 08:55:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629457,629457,TRUE,4.93,9.86,FALSE,4211,47,0.00065985
20260116_S00764_2123533741768592074765.jpg,2026-01-30 08:54:49+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629448,629448,TRUE,4.03,9.04,FALSE,4217,47,0.00066075
20260116_S00764_2123533741768601198945.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629472,629472,TRUE,3.17,3.17,TRUE,4210,47,0.0006597
20260116_S00764_2123533751768584982696.jpg,2026-01-30 08:53:53+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629435,629435,TRUE,4.89,9.77,FALSE,4210,47,0.0006597
20260116_S00764_2123533751768603059859.jpg,2026-01-30 08:54:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629478,629478,TRUE,3.73,5.9,FALSE,4212,48,0.0006606
20260116_S00764_2123533761768588530168.jpg,2026-01-30 08:53:54+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14924595,14924595,FALSE,4.53,9.06,FALSE,4139,45,0.00064785
20260116_S00764_2123533761768601264768.jpg,2026-01-30 08:52:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629473,629473,TRUE,4.94 MT,4.94,FALSE,4212,47,0.00066
20260116_S00764_2123533771768599038071.jpg,2026-01-30 08:52:32+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629465,629465,TRUE,7.22,7.22,TRUE,4254,47,0.0006663
20260116_S00764_2123533781768580030357.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326536,1326536,TRUE,9.39,4.82,FALSE,4236,45,0.0006624
20260116_S00764_2123533781768593846969.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326569,1326569,TRUE,9.4,1.61,FALSE,4290,45,0.0006705
20260116_S00764_2123533801768585139539.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629436,629436,TRUE,2.76,5.55,FALSE,4211,43,0.00065745
20260116_S00764_2123533801768604163598.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629482,629482,TRUE,5.77,5.77,TRUE,4217,47,0.00066075
20260116_S00764_2123544741768599235250.jpg,2026-01-30 08:52:50+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14924797,14924797,FALSE,10.83,1.46,FALSE,4152,50,0.0006528
20260116_S00764_2123544741768605250302.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14924896,14924896,FALSE,10.44,0.71,FALSE,4142,50,0.0006513
20260116_S00764_2123545691768590392913.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1326560,1326560,TRUE,22.49,3.72,FALSE,4637,45,0.00072255
20260116_S00764_2123545741768601646459.jpg,2026-01-30 08:52:56+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,1326595,1326595,TRUE,10,1.84,FALSE,4184,48,0.0006564
20260116_S00764_2123546181768592243461.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14924652,14924652,FALSE,11.75,2.93,FALSE,4137,50,0.00065055
20260116_S00764_2123546201768596390171.jpg,2026-01-30 08:52:55+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629460,629460,TRUE,6.77,6.77,TRUE,4212,47,0.00066
20260116_S00764_2123546241768613267513.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,1326613,1326613,TRUE,21.41,0.87,FALSE,4341,44,0.00067755
20260116_S00764_2123546361768589581791.jpg,2026-01-30 08:52:51+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629441,629441,TRUE,2.34,2.34,TRUE,4209,47,0.00065955
20260116_S00764_2123546361768610212641.jpg,2026-01-30 08:50:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629495,629495,TRUE,5.04,5.04,TRUE,4212,48,0.0006606
20260116_S00764_2123546521768596425584.jpg,2026-01-30 08:50:34+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,23050,1,FALSE,2.51,5.02,FALSE,4061,45,0.00063615
20260116_S00764_2123570781768576346255.jpg,2026-01-30 08:50:50+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,419782,629420,FALSE,4.19,4.19,TRUE,4204,47,0.0006588
20260116_S00764_2123570781768589084639.jpg,2026-01-30 08:51:34+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,419782,1326553,FALSE,19.9,1.71,FALSE,4284,43,0.0006684
20260116_S00764_2123570781768600161840.jpg,2026-01-30 08:50:35+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,,1326591,FALSE,9.12,0.33,FALSE,4292,41,0.0006684
20260116_S00764_2123570781768611839543.jpg,2026-01-30 08:51:32+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,1326610,1326610,TRUE,8.65,1.25,FALSE,4293,46,0.00067155
20260116_S00764_2123582521768604945568.jpg,2026-01-30 08:50:35+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120231,120231,TRUE,18.63,1.1,FALSE,4266,45,0.0006669
20260116_S00764_2123971751768593540224.jpg,2026-01-30 08:51:32+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,758,758,FALSE,1.39,2.77,FALSE,4050,44,0.0006339
